Text,Problem,Question,Numbers,Equation,Answer
on the first day of the week pat had 39 stickers . pat earned 22 more during the week . how many stickers did pat have at the end of the week ?,on the first day of the week pat had [NUM] stickers . pat earned [NUM] more during the week . how many stickers did pat have at the end of the week ?,how many stickers did pat have at the end of the week ?,39 22,n0 + n1,61
connie has 41 red markers and 64 blue markers . how many markers does she have altogether ?,connie has [NUM] red markers and [NUM] blue markers . how many markers does she have altogether ?,how many markers does she have altogether ?,41 64,n0 + n1,105
joe had 50 toy cars . if he gets 12 more cars how many cars will he have then ?,joe had [NUM] toy cars . if he gets [NUM] more cars how many cars will he have then ?,how many cars will he have then ?,50 12,n0 + n1,62
there are 38 books on the shelf . marta put 10 more books on the shelf . how many books are on the shelf now ?,there are [NUM] books on the shelf . marta put [NUM] more books on the shelf . how many books are on the shelf now ?,how many books are on the shelf now ?,38 10,n0 + n1,48
"Mrs. hilt saw 21 snakes , 11 alligators , 36 frogs and 57 bears . how many reptiles did mrs. hilt see ?","Mrs. hilt saw [NUM] snakes , [NUM] alligators , [NUM] frogs and [NUM] bears . how many reptiles did mrs. hilt see ?",how many reptiles did mrs. hilt see ?,21 11 36 57,n0 + n1,32
mark has 13 trees in his backyard . if he plants 12 more how many trees will he have ?,mark has [NUM] trees in his backyard . if he plants [NUM] more how many trees will he have ?,how many trees will he have ?,13 12,n0 + n1,25
dan has $ 3.00 . he bought a candy bar for $ 1.00 . how much money is left ?,dan has $ [NUM] . he bought a candy bar for $ [NUM] . how much money is left ?,how much money is left ?,3.00 1.00,n0 - n1,2
charlie has 31 more snowballs than lucy . she has 19 snowballs . how many does charlie have ?,charlie has [NUM] more snowballs than lucy . she has [NUM] snowballs . how many does charlie have ?,how many does charlie have ?,31 19,n0 + n1,50
randy has 78 blocks . he uses 19 blocks to build a tower . how many blocks are left ?,randy has [NUM] blocks . he uses [NUM] blocks to build a tower . how many blocks are left ?,how many blocks are left ?,78 19,n0 - n1,59
bryan has 50 skittles . ben has 20 m & m 's . how many more does brian have ?,bryan has [NUM] skittles . ben has [NUM] m & m 's . how many more does brian have ?,how many more does brian have ?,50 20,n0 - n1,30
annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party . jessica annie 's best friend is hosting the party . she plans on making pizza for everyone . if she bought 15 pieces of pepperoni 10 pieces of salami and 30 pieces of bacon as meat ingredients how many pieces of meat did she buy in total ?,annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party . jessica annie 's best friend is hosting the party . she plans on making pizza for everyone . if she bought [NUM] pieces of pepperoni [NUM] pieces of salami and [NUM] pieces of bacon as meat ingredients how many pieces of meat did she buy in total ?,how many pieces of meat did she buy in total ?,15 10 30,( n0 + n1 ) + n2,55
