Text,Problem,Question,Numbers,Equation,Answer,Constants
父亲 与 儿子 的 年龄 和 是 70 岁 ， 父亲 的 年龄 比 儿子 的 年龄 的 3 倍少 6 岁 ． 今年 儿子 多少岁 ．,父亲 与 儿子 的 年龄 和 是 [NUM] 岁 ， 父亲 的 年龄 比 儿子 的 年龄 的 [NUM] 倍少 [NUM] 岁 ． 今年 儿子 多少岁 ．,今年 儿子 多少岁 ．,70 3 6,( n0 + n2 ) / ( n1 + x1 ),19.0,1
星期天 ， 6 个 同学 们 去 参观 博物馆 ， 共付 门票 36 元 ， 每人 乘车 用 3 元 ． 他们 平均 每人 用 多少 钱 ？,星期天 ， [NUM] 个 同学 们 去 参观 博物馆 ， 共付 门票 [NUM] 元 ， 每人 乘车 用 [NUM] 元 ． 他们 平均 每人 用 多少 钱 ？,他们 平均 每人 用 多少 钱 ？,6 36 3,n1 / n0 + n2,9.0,
把 5 千克 大米 平均 分成 10 份 ， 每份 是 它 的 多少 （ 写 分数 ） ．,把 [NUM] 千克 大米 平均 分成 [NUM] 份 ， 每份 是 它 的 多少 （ 写 分数 ） ．,每份 是 它 的 多少 （ 写 分数 ） ．,5 10,x1 / n1,0.1,1
学校 图书馆 有 180 本 科技 书 ， 连环画 占 故事书 的 ( 2 / 5 ) ， 科技 书 占 连环画 的 ( 1 / 6 ) ， 图书馆 有 多少 本 故事书 ？,学校 图书馆 有 [NUM] 本 科技 书 ， 连环画 占 故事书 的 [NUM] ， 科技 书 占 连环画 的 [NUM] ， 图书馆 有 多少 本 故事书 ？,图书馆 有 多少 本 故事书 ？,180 (2/5) (1/6),n0 / n2 / n1,2700.0,
一个 加数 是 256 ， 另 一个 加数 是 308 ， 和 = ．,一个 加数 是 [NUM] ， 另 一个 加数 是 [NUM] ， 和 = ．,和 = ．,256 308,n0 + n1,564.0,
一本 故事书 有 280 页 ， 亮亮 已经 看 了 5 天 ， 平均 每天 看 20 页 ， 剩下 的 每天 比 原来 多 看 10 页 ， 看 完 这本 故事书 还要 多少 天 ？,一本 故事书 有 [NUM] 页 ， 亮亮 已经 看 了 [NUM] 天 ， 平均 每天 看 [NUM] 页 ， 剩下 的 每天 比 原来 多 看 [NUM] 页 ， 看 完 这本 故事书 还要 多少 天 ？,看 完 这本 故事书 还要 多少 天 ？,280 5 20 10,( n0 - n2 * n1 ) / ( n2 + n3 ),6.0,
图书室 借出 156 本 卡通 书 ， 还 剩 78 本 ， 现在 又 还 回 45 本 ． 现在 图书室 有 多少 本 卡通 书 ？,图书室 借出 [NUM] 本 卡通 书 ， 还 剩 [NUM] 本 ， 现在 又 还 回 [NUM] 本 ． 现在 图书室 有 多少 本 卡通 书 ？,现在 图书室 有 多少 本 卡通 书 ？,156 78 45,n1 + n2,123.0,
泰山 服装厂 2006 年 每 做一套 衣服 用布 2.6 米 ． 今年 采用 了 新 的 裁剪 方法 ， 每套 可 节省 用布 0.2 米 ． 原来 做 1200 套 衣服 的 布料 ， 现在 可以 做 多少 套 ？,泰山 服装厂 [NUM] 年 每 做一套 衣服 用布 [NUM] 米 ． 今年 采用 了 新 的 裁剪 方法 ， 每套 可 节省 用布 [NUM] 米 ． 原来 做 [NUM] 套 衣服 的 布料 ， 现在 可以 做 多少 套 ？,现在 可以 做 多少 套 ？,2006 2.6 0.2 1200,( n1 * n3 ) / ( n1 - n2 ),1300.0,
一个 学生 在 一次 爬山 活动 中 ， 上 下山 共用 2 小时 ， 如果 他 上山 用 1.2 小时 ， 按 原路 下山 ， 速度 是 每 小时 3.75 千米 ， 这个 学生 上山 的 速度 是 每 小时 多少 千米 ．,一个 学生 在 一次 爬山 活动 中 ， 上 下山 共用 [NUM] 小时 ， 如果 他 上山 用 [NUM] 小时 ， 按 原路 下山 ， 速度 是 每 小时 [NUM] 千米 ， 这个 学生 上山 的 速度 是 每 小时 多少 千米 ．,这个 学生 上山 的 速度 是 每 小时 多少 千米 ．,2 1.2 3.75,n2 * ( n0 - n1 ) / n1,2.5,
今年 春天 ， 育才 小学 中年级 4 个班 和 高年级 6 个班共 植树 1018 棵 ． 中年级 平均 每班 种 52 棵 ， 高年级 平均 每班 种树 多少 棵 ？,今年 春天 ， 育才 小学 中年级 [NUM] 个班 和 高年级 [NUM] 个班共 植树 [NUM] 棵 ． 中年级 平均 每班 种 [NUM] 棵 ， 高年级 平均 每班 种树 多少 棵 ？,高年级 平均 每班 种树 多少 棵 ？,4 6 1018 52,( n2 - n3 * n0 ) / n1,135.0,
