Text,Problem,Question,Numbers,Equation,Answer,Constants
在 一 正方形 花池 的 四周 栽 了 44 棵 柳树 ， 每 两棵 柳树 之间 的 间隔 是 20 米 ， 这个 正方形 的 周长 = 多少 米 ？,在 一 正方形 花池 的 四周 栽 了 [NUM] 棵 柳树 ， 每 两棵 柳树 之间 的 间隔 是 [NUM] 米 ， 这个 正方形 的 周长 = 多少 米 ？,这个 正方形 的 周长 = 多少 米 ？,44 20,n0 * n1,880.0,
张明 有 120 元 钱 ， 买书用 去 80% ， 买 文具 的 钱 是 买 书 的 15% ． 买 文具 用 去 多少 元 ？,张明 有 [NUM] 元 钱 ， 买书用 去 [NUM] ， 买 文具 的 钱 是 买 书 的 [NUM] ． 买 文具 用 去 多少 元 ？,买 文具 用 去 多少 元 ？,120 80% 15%,n0 * n1 * n2,14.4,
一个 工厂 要 生产 3000 个 零件 ， 前 6 天 生产 了 750 个 ， 剩下 的 要 在 15 天内 完成 ， 平均 每天 生产 多少 个 ？,一个 工厂 要 生产 [NUM] 个 零件 ， 前 [NUM] 天 生产 了 [NUM] 个 ， 剩下 的 要 在 [NUM] 天内 完成 ， 平均 每天 生产 多少 个 ？,平均 每天 生产 多少 个 ？,3000 6 750 15,( n0 - n2 ) / n3,150.0,
一本 字典 定价 9 元 ， 0.8 出售 后 还 赚 20% ， 这本 字典 进价 = 多少 元 ．,一本 字典 定价 [NUM] 元 ， [NUM] 出售 后 还 赚 [NUM] ， 这本 字典 进价 = 多少 元 ．,这本 字典 进价 = 多少 元 ．,9 0.8 20%,n0 * n1 / ( x1 + n2 ),6.0,1
修 一段 长 324 米 的 路 ， 前 8 小时 共修 了 240 米 ， 剩下 的 每 小时 修 21 米 ， 还要 几小时 才能 修完 ？,修 一段 长 [NUM] 米 的 路 ， 前 [NUM] 小时 共修 了 [NUM] 米 ， 剩下 的 每 小时 修 [NUM] 米 ， 还要 几小时 才能 修完 ？,还要 几小时 才能 修完 ？,324 8 240 21,( n0 - n2 ) / n3,4.0,
一个 圆 的 半径 是 3 厘米 ， 如果 把 它 的 半径 延长 2 厘米 ， 那么 面积 增加 多少 ．,一个 圆 的 半径 是 [NUM] 厘米 ， 如果 把 它 的 半径 延长 [NUM] 厘米 ， 那么 面积 增加 多少 ．,那么 面积 增加 多少 ．,3 2,x3_1416 * ( ( n0 + n1 ) ** x2 - n0 ** x2 ),50.24,2 3.1416
山上 有 苹果树 200 棵 ， 桃树 比 苹果树 多 ( 1 / 5 ) ， 桃树 有 多少 棵 ？,山上 有 苹果树 [NUM] 棵 ， 桃树 比 苹果树 多 [NUM] ， 桃树 有 多少 棵 ？,桃树 有 多少 棵 ？,200 (1/5),n0 * ( x1 + n1 ),240.0,1
除数 是 6 ， 商是 75 ， 余数 是 1 ， 被除数 = ．,除数 是 [NUM] ， 商是 [NUM] ， 余数 是 [NUM] ， 被除数 = ．,被除数 = ．,6 75 1,n1 * n0 + n2,451.0,
一捆 电线 ， 第一次 用 去 全长 的 ( 1 / 4 ) ， 第二天 用 去 余下 的 ( 1 / 5 ) ， 这时 还 剩 108 米 ． 这 捆 电线 共长 多少 米 ？,一捆 电线 ， 第一次 用 去 全长 的 [NUM] ， 第二天 用 去 余下 的 [NUM] ， 这时 还 剩 [NUM] 米 ． 这 捆 电线 共长 多少 米 ？,这 捆 电线 共长 多少 米 ？,(1/4) (1/5) 108,n2 / ( x1 - n0 - ( x1 - n0 ) * n1 ),180.0,1
甲乙 两辆 汽车 同时 从 同一 地点 向 相反 的 方向 行驶 ， 4 小时 后 两车 相距 300 千米 ， 已知 甲车 每 小时 行 40 千米 ， 乙车 每 小时 行 多少 千米 ？,甲乙 两辆 汽车 同时 从 同一 地点 向 相反 的 方向 行驶 ， [NUM] 小时 后 两车 相距 [NUM] 千米 ， 已知 甲车 每 小时 行 [NUM] 千米 ， 乙车 每 小时 行 多少 千米 ？,乙车 每 小时 行 多少 千米 ？,4 300 40,n1 / n0 - n2,35.0,
