Text,Problem,Question,Numbers,Equation,Answer,Constants
There were a total of 7.0 baseball games a month . The season is played for 2.0 months . How many baseball games are in a season ?,There were a total of [NUM] baseball games a month . The season is played for [NUM] months . How many baseball games are in a season ?,How many baseball games are in a season ?,7.0 2.0,n0 * n1,14,
"The next act involved several jugglers . If each juggler is juggling 6.0 balls at a time , how many balls are needed if there are 378.0 jugglers putting a show at the same time ?","The next act involved several jugglers . If each juggler is juggling [NUM] balls at a time , how many balls are needed if there are [NUM] jugglers putting a show at the same time ?",how many balls are needed if there are [NUM] jugglers putting a show at the same time ?,6.0 378.0,n0 * n1,2268,
"Mrs. Hilt baked pies last weekend for a holiday dinner . She baked 16.0 pecan pies and 14.0 apples pies . If she wants to arrange all of the pies in rows of 5.0 pies each , how many rows will she have ?","Mrs. Hilt baked pies last weekend for a holiday dinner . She baked [NUM] pecan pies and [NUM] apples pies . If she wants to arrange all of the pies in rows of [NUM] pies each , how many rows will she have ?",how many rows will she have ?,16.0 14.0 5.0,( n0 + n1 ) / n2,6,
"Your class had a pizza party . 0.375 of a pizza was left over , and 0.5 of another pizza was left over . You put them both into one box . How much pizza do you have altogether ?","Your class had a pizza party . [NUM] of a pizza was left over , and [NUM] of another pizza was left over . You put them both into one box . How much pizza do you have altogether ?",How much pizza do you have altogether ?,0.375 0.5,n0 + n1,0.875,
Emily collected eggs from the hen and put them into 303.0 baskets . She put 28.0 eggs into each basket . How many eggs did Emily collect ?,Emily collected eggs from the hen and put them into [NUM] baskets . She put [NUM] eggs into each basket . How many eggs did Emily collect ?,How many eggs did Emily collect ?,303.0 28.0,n0 * n1,8484,
Sandy grew 8.0 carrots and 7.0 turnips . Mary grew 6.0 carrots . How many carrots did they grow in all ?,Sandy grew [NUM] carrots and [NUM] turnips . Mary grew [NUM] carrots . How many carrots did they grow in all ?,How many carrots did they grow in all ?,8.0 7.0 6.0,n0 + n2,14,
Emily sprinted to Timothy 's house . It is 10.0 miles from Emily 's house to Timothy 's house . It took Emily 2.0 hours to get there . How fast did Emily go ?,Emily sprinted to Timothy 's house . It is [NUM] miles from Emily 's house to Timothy 's house . It took Emily [NUM] hours to get there . How fast did Emily go ?,How fast did Emily go ?,10.0 2.0,n0 / n1,5,
"Tiffany baked 8.0 brownies , but needed 17.0 total for her party . If she used 8.0 cups of flour on each one , how much cups of flour does she still need ?","Tiffany baked [NUM] brownies , but needed [NUM] total for her party . If she used [NUM] cups of flour on each one , how much cups of flour does she still need ?",how much cups of flour does she still need ?,8.0 17.0 8.0,n2 * ( n1 - n0 ),72,
Lana 's favorite band was holding a concert where tickets were 6.0 dollars each . Lana bought 8.0 tickets for herself and her friends and 2.0 extra tickets in case anyone else wanted to go . How much did she spend ?,Lana 's favorite band was holding a concert where tickets were [NUM] dollars each . Lana bought [NUM] tickets for herself and her friends and [NUM] extra tickets in case anyone else wanted to go . How much did she spend ?,How much did she spend ?,6.0 8.0 2.0,n0 * ( n1 + n2 ),60,
Rachel bought two coloring books . One had 23.0 pictures and the other had 32.0 . After one week she had already colored 44.0 of the pictures . How many pictures does she still have to color ?,Rachel bought two coloring books . One had [NUM] pictures and the other had [NUM] . After one week she had already colored [NUM] of the pictures . How many pictures does she still have to color ?,How many pictures does she still have to color ?,23.0 32.0 44.0,( n0 + n1 ) - n2,11,
In March it rained 0.81 inches . It rained 0.35 inches less in April than in March . How much did it rain in April ?,In March it rained [NUM] inches . It rained [NUM] inches less in April than in March . How much did it rain in April ?,How much did it rain in April ?,0.81 0.35,n0 - n1,0.46,
Benny goes out to lunch with Sara and Tom . Each person orders the $ 8.0 lunch special . Benny agrees to pay the bill . How much will he have to pay ?,Benny goes out to lunch with Sara and Tom . Each person orders the $ [NUM] lunch special . Benny agrees to pay the bill . How much will he have to pay ?,How much will he have to pay ?,8.0,x3 * n0,24,3
"Oliver is at the library helping put away books . There are 46.0 book to put away total but a librarian takes 10.0 of them and leaves Oliver with the rest . If he can fit 4.0 books on a shelf , how many shelves will he need ?","Oliver is at the library helping put away books . There are [NUM] book to put away total but a librarian takes [NUM] of them and leaves Oliver with the rest . If he can fit [NUM] books on a shelf , how many shelves will he need ?",how many shelves will he need ?,46.0 10.0 4.0,( n0 - n1 ) / n2,9,
Sean has 223.0 whistles . He has 95.0 more whistles that Charles . How many whistles does Charles have ?,Sean has [NUM] whistles . He has [NUM] more whistles that Charles . How many whistles does Charles have ?,How many whistles does Charles have ?,223.0 95.0,n0 - n1,128,
Larry has 67.0 cards . Dennis takes 9.0 away . How many cards will Larry have ?,Larry has [NUM] cards . Dennis takes [NUM] away . How many cards will Larry have ?,How many cards will Larry have ?,67.0 9.0,n0 - n1,58,
There are 69.0 erasers in a box . Jane has 15.0 erasers in a bag . Doris takes 54.0 erasers out of the box . How many erasers are left in the box ?,There are [NUM] erasers in a box . Jane has [NUM] erasers in a bag . Doris takes [NUM] erasers out of the box . How many erasers are left in the box ?,How many erasers are left in the box ?,69.0 15.0 54.0,n0 - n2,15,
A candy store has 6.0 boxes of chocolates . Each box has 500.0 pieces . How many pieces are there altogether in the boxes ?,A candy store has [NUM] boxes of chocolates . Each box has [NUM] pieces . How many pieces are there altogether in the boxes ?,How many pieces are there altogether in the boxes ?,6.0 500.0,n0 * n1,3000,
There are 124.0 students making 3.0 stars each for the school wall . How many stars will they make all together ?,There are [NUM] students making [NUM] stars each for the school wall . How many stars will they make all together ?,How many stars will they make all together ?,124.0 3.0,n0 * n1,372,
"Mrs. Hilt baked pies last weekend for a holiday dinner . She baked 16.0 pecan pies and 14.0 apples pies . If she wants to arrange all of the pies in rows of 5.0 pies each , how many rows will she have ?","Mrs. Hilt baked pies last weekend for a holiday dinner . She baked [NUM] pecan pies and [NUM] apples pies . If she wants to arrange all of the pies in rows of [NUM] pies each , how many rows will she have ?",how many rows will she have ?,16.0 14.0 5.0,n0 + n1,30,
There are 33.0 walnut trees currently in the park . Park workers will plant 44.0 walnut trees today . How many walnut trees will the park have when the workers are finished ?,There are [NUM] walnut trees currently in the park . Park workers will plant [NUM] walnut trees today . How many walnut trees will the park have when the workers are finished ?,How many walnut trees will the park have when the workers are finished ?,33.0 44.0,n0 + n1,77,
63.0 people are going to the zoo . There are 3.0 cars to take people to the zoo . How many will go in each car if the same number go in each car ?,[NUM] people are going to the zoo . There are [NUM] cars to take people to the zoo . How many will go in each car if the same number go in each car ?,How many will go in each car if the same number go in each car ?,63.0 3.0,n0 / n1,21,
A toy store had 17.0 giant stuffed bears in stock when they got another shipment with 10.0 bears in it . The put the bears onto shelves with 9.0 on each shelf . How many shelves did they use ?,A toy store had [NUM] giant stuffed bears in stock when they got another shipment with [NUM] bears in it . The put the bears onto shelves with [NUM] on each shelf . How many shelves did they use ?,How many shelves did they use ?,17.0 10.0 9.0,( n0 + n1 ) / n2,3,
"Rachel was playing a video game where she scores 9.0 points for each treasure she finds . If she found 5.0 treasures on the first level and 2.0 on the second , what would her score be ?","Rachel was playing a video game where she scores [NUM] points for each treasure she finds . If she found [NUM] treasures on the first level and [NUM] on the second , what would her score be ?",what would her score be ?,9.0 5.0 2.0,n0 * ( n1 + n2 ),63,
