Text,Problem,Question,Numbers,Equation,Answer,Constants
Mrs. Snyder made 86.0 heart cookies . She made 36.0 red cookies and the rest are pink . How many pink cookies did she make ?,Mrs. Snyder made [NUM] heart cookies . She made [NUM] red cookies and the rest are pink . How many pink cookies did she make ?,How many pink cookies did she make ?,86.0 36.0,n0 - n1,50,
"There are 4.0 children in the classroom , each student will get 2.0 pencils . How many pencils will the teacher have to give out ?","There are [NUM] children in the classroom , each student will get [NUM] pencils . How many pencils will the teacher have to give out ?",How many pencils will the teacher have to give out ?,4.0 2.0,n0 * n1,8,
Sally had 8.0 pennies and 7.0 nickels in her bank . Her dad gave her 9.0 nickels and her mother gave her 2.0 nickels . How many nickels does Sally have now ?,Sally had [NUM] pennies and [NUM] nickels in her bank . Her dad gave her [NUM] nickels and her mother gave her [NUM] nickels . How many nickels does Sally have now ?,How many nickels does Sally have now ?,8.0 7.0 9.0 2.0,( n1 + n2 ) + n3,18,
"At the hardware store , 0.25 the nails are size 2d and 0.5 the nails are size 4d . What fraction of the nails are either size 2d or 4d ?","At the hardware store , [NUM] the nails are size 2d and [NUM] the nails are size 4d . What fraction of the nails are either size 2d or 4d ?",What fraction of the nails are either size 2d or 4d ?,0.25 0.5,n0 + n1,0.75,
Each banana costs $ 5.0 . How much do 4.0 bananas cost ?,Each banana costs $ [NUM] . How much do [NUM] bananas cost ?,How much do [NUM] bananas cost ?,5.0 4.0,n0 * n1,20,
Chloe was unboxing some of her old winter clothes . She found 4.0 boxes of clothing and inside each box there were 2.0 scarves and 6.0 mittens . How many pieces of winter clothing did Chloe have total ?,Chloe was unboxing some of her old winter clothes . She found [NUM] boxes of clothing and inside each box there were [NUM] scarves and [NUM] mittens . How many pieces of winter clothing did Chloe have total ?,How many pieces of winter clothing did Chloe have total ?,4.0 2.0 6.0,n0 * ( n1 + n2 ),32,
Virginia starts with 96.0 eggs . Amy takes 3.0 away . How many eggs does Virginia end with ?,Virginia starts with [NUM] eggs . Amy takes [NUM] away . How many eggs does Virginia end with ?,How many eggs does Virginia end with ?,96.0 3.0,n0 - n1,93,
John needs $ 2.5 . He has $ 0.75 . How much more money does he need ?,John needs $ [NUM] . He has $ [NUM] . How much more money does he need ?,How much more money does he need ?,2.5 0.75,n0 - n1,1.75,
Dan had 7.0 potatoes and 4.0 cantelopes in the garden . The rabbits ate 4.0 of the potatoes . How many potatoes does Dan now have ?,Dan had [NUM] potatoes and [NUM] cantelopes in the garden . The rabbits ate [NUM] of the potatoes . How many potatoes does Dan now have ?,How many potatoes does Dan now have ?,7.0 4.0 4.0,n0 - n1,3,
"Kevin bought 2.0 watermelons . The first watermelon was 9.91 pounds , and the second watermelon was 4.11 pounds . How many pounds of watermelon did Kevin buy ?","Kevin bought [NUM] watermelons . The first watermelon was [NUM] pounds , and the second watermelon was [NUM] pounds . How many pounds of watermelon did Kevin buy ?",How many pounds of watermelon did Kevin buy ?,2.0 9.91 4.11,n1 + n2,14.02,
