Text,Problem,Question,Numbers,Equation,Answer
julia played tag with 5 kids on monday . she played tag with some more kids on tuesday . if she played with a total of 15 kids how many kids did she play with on tuesday ?,julia played tag with [NUM] kids on monday . she played tag with some more kids on tuesday . if she played with a total of [NUM] kids how many kids did she play with on tuesday ?,how many kids did she play with on tuesday ?,5 15,n1 - n0,10
julia played tag with some kids on monday . she played tag with 14 kids on tuesday . if she played with a total of 16 kids how many kids did she play with on monday ?,julia played tag with some kids on monday . she played tag with [NUM] kids on tuesday . if she played with a total of [NUM] kids how many kids did she play with on monday ?,how many kids did she play with on monday ?,14 16,n1 - n0,2
julia played tag with 16 kids on monday . if she played tag with 12 more kids on monday than on tuesday how many kids did she play with on tuesday ?,julia played tag with [NUM] kids on monday . if she played tag with [NUM] more kids on monday than on tuesday how many kids did she play with on tuesday ?,how many kids did she play with on tuesday ?,16 12,n0 - n1,4
julia played tag with 14 kids on tuesday . if she played tag with 8 more kids on monday than on tuesday how many kids did she play with on monday ?,julia played tag with [NUM] kids on tuesday . if she played tag with [NUM] more kids on monday than on tuesday how many kids did she play with on monday ?,how many kids did she play with on monday ?,14 8,n0 + n1,22
julia played tag with 5 kids on tuesday . she had played tag with 6 kids on monday . how many more kids did she play with on monday than on tuesday ?,julia played tag with [NUM] kids on tuesday . she had played tag with [NUM] kids on monday . how many more kids did she play with on monday than on tuesday ?,how many more kids did she play with on monday than on tuesday ?,5 6,n1 - n0,1
julia played tag with a total of 18 kids . she played with 4 kids on monday and yet with some more kids on tuesday . how many kids did she play with on tuesday ?,julia played tag with a total of [NUM] kids . she played with [NUM] kids on monday and yet with some more kids on tuesday . how many kids did she play with on tuesday ?,how many kids did she play with on tuesday ?,18 4,n0 - n1,14
julia played tag with 4 kids on wednesday . she had played with 6 kids on monday and 17 kids on tuesday . how many more kids did she play with on monday than on wednesday ?,julia played tag with [NUM] kids on wednesday . she had played with [NUM] kids on monday and [NUM] kids on tuesday . how many more kids did she play with on monday than on wednesday ?,how many more kids did she play with on monday than on wednesday ?,4 6 17,n1 - n0,2
bobby ate some pieces of candy . then he ate 25 more . if he ate a total of 43 pieces of candy how many pieces of candy had he eaten at the start ?,bobby ate some pieces of candy . then he ate [NUM] more . if he ate a total of [NUM] pieces of candy how many pieces of candy had he eaten at the start ?,how many pieces of candy had he eaten at the start ?,25 43,n1 - n0,18
bobby had 22 pieces of candy . he ate some pieces of candy . then he ate 5 more . if he still has 8 pieces of candy left how many pieces of candy had he eaten at the start ?,bobby had [NUM] pieces of candy . he ate some pieces of candy . then he ate [NUM] more . if he still has [NUM] pieces of candy left how many pieces of candy had he eaten at the start ?,how many pieces of candy had he eaten at the start ?,22 5 8,( n0 - n1 ) - n2,9
bobby had 19 pieces of candy . he ate 2 pieces of candy . how many pieces of candy does he still have left ?,bobby had [NUM] pieces of candy . he ate [NUM] pieces of candy . how many pieces of candy does he still have left ?,how many pieces of candy does he still have left ?,19 2,n0 - n1,17
bobby had 32 pieces of candy . he ate some pieces of candy . if he has 20 pieces of candy left how many pieces of candy did bobby eat ?,bobby had [NUM] pieces of candy . he ate some pieces of candy . if he has [NUM] pieces of candy left how many pieces of candy did bobby eat ?,how many pieces of candy did bobby eat ?,32 20,n0 - n1,12
bobby ate 17 pieces of candy . then he ate 15 more . if he initially had 36 pieces of candy how many pieces of candy does he still have left ?,bobby ate [NUM] pieces of candy . then he ate [NUM] more . if he initially had [NUM] pieces of candy how many pieces of candy does he still have left ?,how many pieces of candy does he still have left ?,17 15 36,n2 - ( n0 + n1 ),4
bobby ate 23 pieces of candy . if he initially had 30 pieces of candy how many pieces of candy does he still have left ?,bobby ate [NUM] pieces of candy . if he initially had [NUM] pieces of candy how many pieces of candy does he still have left ?,how many pieces of candy does he still have left ?,23 30,n1 - n0,7
allan and jake brought 3 balloons to the park . if allan brought 2 balloons how many balloons did jake bring to the park ?,allan and jake brought [NUM] balloons to the park . if allan brought [NUM] balloons how many balloons did jake bring to the park ?,how many balloons did jake bring to the park ?,3 2,n0 - n1,1
jake brought 6 balloons to the park . if jake brought 4 more balloons than the number of balloons that allan brought how many balloons did allan bring to the park ?,jake brought [NUM] balloons to the park . if jake brought [NUM] more balloons than the number of balloons that allan brought how many balloons did allan bring to the park ?,how many balloons did allan bring to the park ?,6 4,n0 - n1,2
allan brought 5 balloons to the park . if jake brought 6 more balloons than the number of balloons that allan brought how many balloons did jake bring to the park ?,allan brought [NUM] balloons to the park . if jake brought [NUM] more balloons than the number of balloons that allan brought how many balloons did jake bring to the park ?,how many balloons did jake bring to the park ?,5 6,n0 + n1,11
allan brought 5 balloons . if allan and jake brought total of 6 balloons to the park how many balloons did jake bring to the park ?,allan brought [NUM] balloons . if allan and jake brought total of [NUM] balloons to the park how many balloons did jake bring to the park ?,how many balloons did jake bring to the park ?,5 6,n1 - n0,1
allan brought 2 balloons to the park and then bought 3 more balloons there . if jake brought 6 balloons to the park how many more balloons did jake have than allan in the park ?,allan brought [NUM] balloons to the park and then bought [NUM] more balloons there . if jake brought [NUM] balloons to the park how many more balloons did jake have than allan in the park ?,how many more balloons did jake have than allan in the park ?,2 3 6,n2 - ( n0 + n1 ),1
every day ryan spends 3 hours on learning english and some more hours on learning chinese . if he spends a total of 4 hours on learning english and chinese everyday how many hours does he spend on learning chinese ?,every day ryan spends [NUM] hours on learning english and some more hours on learning chinese . if he spends a total of [NUM] hours on learning english and chinese everyday how many hours does he spend on learning chinese ?,how many hours does he spend on learning chinese ?,3 4,n1 - n0,1
every day ryan spends 7 hours on learning english and some more hours on learning chinese . if he spends 2 hours more on learning english than on learning chinese how many hours does he spend on learning chinese ?,every day ryan spends [NUM] hours on learning english and some more hours on learning chinese . if he spends [NUM] hours more on learning english than on learning chinese how many hours does he spend on learning chinese ?,how many hours does he spend on learning chinese ?,7 2,n0 - n1,5
every day ryan spends 5 hours on learning chinese and some more hours on learning english . if he spends 2 hours more on learning english than on learning chinese how many hours does he spend on learning english ?,every day ryan spends [NUM] hours on learning chinese and some more hours on learning english . if he spends [NUM] hours more on learning english than on learning chinese how many hours does he spend on learning english ?,how many hours does he spend on learning english ?,5 2,n0 + n1,7
every day ryan spends a total of 3 hours on learning english and chinese . if he spends 2 hours on learning english everyday how many hours does he spend on learning chinese ?,every day ryan spends a total of [NUM] hours on learning english and chinese . if he spends [NUM] hours on learning english everyday how many hours does he spend on learning chinese ?,how many hours does he spend on learning chinese ?,3 2,n0 - n1,1
ryan learns english and chinese for 7 days . every day he spends 4 hours on learning english and 5 hours on learning chinese . how many hours does he spend on learning english and chinese in all ?,ryan learns english and chinese for [NUM] days . every day he spends [NUM] hours on learning english and [NUM] hours on learning chinese . how many hours does he spend on learning english and chinese in all ?,how many hours does he spend on learning english and chinese in all ?,7 4 5,( n1 + n2 ) * n0,63
tiffany was collecting cans for recycling . on monday she had 4 bags of cans . the next day she found some more bags worth of cans . if she had a total of 6 bags altogether how many bags did she find on the next day ?,tiffany was collecting cans for recycling . on monday she had [NUM] bags of cans . the next day she found some more bags worth of cans . if she had a total of [NUM] bags altogether how many bags did she find on the next day ?,how many bags did she find on the next day ?,4 6,n1 - n0,2
tiffany was collecting cans for recycling . on monday she had some bags of cans . the next day she found 4 more bags worth of cans . if she had a total of 8 bags altogether how many bags did she have on monday ?,tiffany was collecting cans for recycling . on monday she had some bags of cans . the next day she found [NUM] more bags worth of cans . if she had a total of [NUM] bags altogether how many bags did she have on monday ?,how many bags did she have on monday ?,4 8,n1 - n0,4
tiffany was collecting cans for recycling . on monday she had 3 bags of cans . the next day she found 7 more bags of cans and 44 bags of bottles . how many bags of cans did she have altogether ?,tiffany was collecting cans for recycling . on monday she had [NUM] bags of cans . the next day she found [NUM] more bags of cans and [NUM] bags of bottles . how many bags of cans did she have altogether ?,how many bags of cans did she have altogether ?,3 7 44,n0 + n1,10
10 red peaches and some more green peaches are in the basket . if there are a total of 15 peaches in the basket how many green peaches are in the basket ?,[NUM] red peaches and some more green peaches are in the basket . if there are a total of [NUM] peaches in the basket how many green peaches are in the basket ?,how many green peaches are in the basket ?,10 15,n1 - n0,5
3 red peaches and some more green peaches are in the basket . if there are 10 more green peaches than red peaches in the basket how many green peaches are in the basket ?,[NUM] red peaches and some more green peaches are in the basket . if there are [NUM] more green peaches than red peaches in the basket how many green peaches are in the basket ?,how many green peaches are in the basket ?,3 10,n0 + n1,13
there are some baskets of peaches . each basket has 4 red peaches and 3 green peaches . if there are a total of 7 peaches in all baskets how many baskets of peaches are there ?,there are some baskets of peaches . each basket has [NUM] red peaches and [NUM] green peaches . if there are a total of [NUM] peaches in all baskets how many baskets of peaches are there ?,how many baskets of peaches are there ?,4 3 7,n2 / ( n0 + n1 ),1
there are 2 baskets of peaches . each basket has 4 red peaches and some more green peaches . if there are a total of 12 peaches in all baskets how many green peaches are in each basket ?,there are [NUM] baskets of peaches . each basket has [NUM] red peaches and some more green peaches . if there are a total of [NUM] peaches in all baskets how many green peaches are in each basket ?,how many green peaches are in each basket ?,2 4 12,( n2 / n0 ) - n1,2
there are a total of 16 peaches in a basket . if there are 13 red peaches and some more green peaches in the basket . how many green peaches are in the basket ?,there are a total of [NUM] peaches in a basket . if there are [NUM] red peaches and some more green peaches in the basket . how many green peaches are in the basket ?,how many green peaches are in the basket ?,16 13,n0 - n1,3
each basket of peaches has 19 red peaches and 4 green peaches . if there are 15 such baskets how many peaches are in the baskets altogether ?,each basket of peaches has [NUM] red peaches and [NUM] green peaches . if there are [NUM] such baskets how many peaches are in the baskets altogether ?,how many peaches are in the baskets altogether ?,19 4 15,( n0 + n1 ) * n2,345
there are 10 peaches distributed equally in some baskets . if each basket has 4 red peaches and 6 green peaches how many baskets of peaches are there ?,there are [NUM] peaches distributed equally in some baskets . if each basket has [NUM] red peaches and [NUM] green peaches how many baskets of peaches are there ?,how many baskets of peaches are there ?,10 4 6,n0 / ( n1 + n2 ),1
6 green peaches 60 yellow peaches and 2 red peaches are in the basket . how many more green peaches than red peaches are in the basket ?,[NUM] green peaches [NUM] yellow peaches and [NUM] red peaches are in the basket . how many more green peaches than red peaches are in the basket ?,how many more green peaches than red peaches are in the basket ?,6 60 2,n0 - n2,4
jerry had 4 action figures on a shelf in his room . later he added some more action figures to the shelf . if there are a total of 8 action figures on his shelf now how many action figures did he add to the shelf ?,jerry had [NUM] action figures on a shelf in his room . later he added some more action figures to the shelf . if there are a total of [NUM] action figures on his shelf now how many action figures did he add to the shelf ?,how many action figures did he add to the shelf ?,4 8,n1 - n0,4
jerry had some action figures on a shelf in his room . later he added 7 more action figures to the shelf . if there are a total of 10 action figures on his shelf now how many action figures did he have initially on the shelf ?,jerry had some action figures on a shelf in his room . later he added [NUM] more action figures to the shelf . if there are a total of [NUM] action figures on his shelf now how many action figures did he have initially on the shelf ?,how many action figures did he have initially on the shelf ?,7 10,n1 - n0,3
jerry had 8 action figures on a shelf in his room . later he added 4 more action figures to the shelf and removed 5 old ones . how many action figures were on his shelf in all ?,jerry had [NUM] action figures on a shelf in his room . later he added [NUM] more action figures to the shelf and removed [NUM] old ones . how many action figures were on his shelf in all ?,how many action figures were on his shelf in all ?,8 4 5,( n0 + n1 ) - n2,7
jerry had 3 action figures on a shelf in his room . later he added 4 more action figures to the shelf and removed some of the old ones . if there are 6 action figures on his shelf now how many action figures did he remove from the shelf ?,jerry had [NUM] action figures on a shelf in his room . later he added [NUM] more action figures to the shelf and removed some of the old ones . if there are [NUM] action figures on his shelf now how many action figures did he remove from the shelf ?,how many action figures did he remove from the shelf ?,3 4 6,( n0 + n1 ) - n2,1
jerry had 7 action figures on a shelf in his room . later he added some more action figures to the shelf and removed 10 of the old ones . if there are 8 action figures on his shelf now how many action figures did he add to the shelf ?,jerry had [NUM] action figures on a shelf in his room . later he added some more action figures to the shelf and removed [NUM] of the old ones . if there are [NUM] action figures on his shelf now how many action figures did he add to the shelf ?,how many action figures did he add to the shelf ?,7 10 8,( n2 + n1 ) - n0,11
jerry had some action figures on a shelf in his room . later he added 2 more action figures to the shelf and removed 7 of the old ones . if there are 10 action figures on his shelf now how many action figures did he have initially on the shelf ?,jerry had some action figures on a shelf in his room . later he added [NUM] more action figures to the shelf and removed [NUM] of the old ones . if there are [NUM] action figures on his shelf now how many action figures did he have initially on the shelf ?,how many action figures did he have initially on the shelf ?,2 7 10,( n2 + n1 ) - n0,15
jerry had 9 action figures on a shelf in his room . later he added 7 more action figures to the shelf . if he also has 10 books on the shelf how many more action figures than books were on his shelf ?,jerry had [NUM] action figures on a shelf in his room . later he added [NUM] more action figures to the shelf . if he also has [NUM] books on the shelf how many more action figures than books were on his shelf ?,how many more action figures than books were on his shelf ?,9 7 10,( n0 + n1 ) - n2,6
2 birds were sitting on the fence . some more birds came to join them . if there are a total of 6 birds on the fence now how many more birds had come to sit on the fence ?,[NUM] birds were sitting on the fence . some more birds came to join them . if there are a total of [NUM] birds on the fence now how many more birds had come to sit on the fence ?,how many more birds had come to sit on the fence ?,2 6,n1 - n0,4
there were some birds sitting on the fence . 4 more birds came to join them . if there are a total of 5 birds on the fence now how many birds had been sitting on the fence at the start ?,there were some birds sitting on the fence . [NUM] more birds came to join them . if there are a total of [NUM] birds on the fence now how many birds had been sitting on the fence at the start ?,how many birds had been sitting on the fence at the start ?,4 5,n1 - n0,1
3 birds were sitting on the fence . 6 more storks and 2 more birds came to join them . how many more storks than birds are sitting on the fence ?,[NUM] birds were sitting on the fence . [NUM] more storks and [NUM] more birds came to join them . how many more storks than birds are sitting on the fence ?,how many more storks than birds are sitting on the fence ?,3 6 2,n1 - ( n0 + n2 ),1
a book has 2 chapters . the first chapter is 60 pages long . if there are a total of 93 pages in the book how many pages are in the second chapter ?,a book has [NUM] chapters . the first chapter is [NUM] pages long . if there are a total of [NUM] pages in the book how many pages are in the second chapter ?,how many pages are in the second chapter ?,2 60 93,n2 - n1,33
a book has 2 chapters . the second chapter is 36 pages long . if there are a total of 67 pages in the book how many pages are in the first chapter ?,a book has [NUM] chapters . the second chapter is [NUM] pages long . if there are a total of [NUM] pages in the book how many pages are in the first chapter ?,how many pages are in the first chapter ?,2 36 67,n2 - n1,31
a book has 31 chapters . each chapter is 61 pages long . how many pages does the book have altogether ?,a book has [NUM] chapters . each chapter is [NUM] pages long . how many pages does the book have altogether ?,how many pages does the book have altogether ?,31 61,n0 * n1,1891
a book has 2 chapters across 23 pages . the first chapter is 10 pages long . how many pages are in the first chapter ?,a book has [NUM] chapters across [NUM] pages . the first chapter is [NUM] pages long . how many pages are in the first chapter ?,how many pages are in the first chapter ?,2 23 10,n1 - n2,13
