Text,Problem,Question,Numbers,Equation,Answer
julia played tag with 18 kids on monday . she played tag with 10 kids on tuesday . how many more kids did she play with on monday than on tuesday ?,julia played tag with [NUM] kids on monday . she played tag with [NUM] kids on tuesday . how many more kids did she play with on monday than on tuesday ?,how many more kids did she play with on monday than on tuesday ?,18 10,n0 - n1,8
julia played tag with 11 kids on monday . she played tag with 12 kids on tuesday . how many more kids did she play with on tuesday than on monday ?,julia played tag with [NUM] kids on monday . she played tag with [NUM] kids on tuesday . how many more kids did she play with on tuesday than on monday ?,how many more kids did she play with on tuesday than on monday ?,11 12,n1 - n0,1
julia played tag with 5 kids on monday . she played tag with some more kids on tuesday . if she played with a total of 15 kids how many kids did she play with on tuesday ?,julia played tag with [NUM] kids on monday . she played tag with some more kids on tuesday . if she played with a total of [NUM] kids how many kids did she play with on tuesday ?,how many kids did she play with on tuesday ?,5 15,n1 - n0,10
julia played tag with some kids on monday . she played tag with 14 kids on tuesday . if she played with a total of 16 kids how many kids did she play with on monday ?,julia played tag with some kids on monday . she played tag with [NUM] kids on tuesday . if she played with a total of [NUM] kids how many kids did she play with on monday ?,how many kids did she play with on monday ?,14 16,n1 - n0,2
julia played tag with 16 kids on monday . if she played tag with 12 more kids on monday than on tuesday how many kids did she play with on tuesday ?,julia played tag with [NUM] kids on monday . if she played tag with [NUM] more kids on monday than on tuesday how many kids did she play with on tuesday ?,how many kids did she play with on tuesday ?,16 12,n0 - n1,4
julia played tag with 14 kids on tuesday . if she played tag with 8 more kids on monday than on tuesday how many kids did she play with on monday ?,julia played tag with [NUM] kids on tuesday . if she played tag with [NUM] more kids on monday than on tuesday how many kids did she play with on monday ?,how many kids did she play with on monday ?,14 8,n0 + n1,22
julia played tag with 17 kids on monday 15 kids on tuesday and 2 kids on wednesday . how many kids did she play with altogether ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many kids did she play with altogether ?,how many kids did she play with altogether ?,17 15 2,( n0 + n1 ) + n2,34
julia played tag with 15 kids on monday 18 kids on tuesday and 97 kids on wednesday . how many kids did she play with on monday and tuesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many kids did she play with on monday and tuesday ?,how many kids did she play with on monday and tuesday ?,15 18 97,n0 + n1,33
julia played tag with 5 kids on monday 9 kids on tuesday and 15 kids on wednesday . how many kids did she play with on monday and wednesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many kids did she play with on monday and wednesday ?,how many kids did she play with on monday and wednesday ?,5 9 15,n0 + n2,20
julia played tag with 2 kids on monday 14 kids on tuesday and 16 kids on wednesday . how many kids did she play with on tuesday and wednesday ?,julia played tag with [NUM] kids on monday [NUM] kids on tuesday and [NUM] kids on wednesday . how many kids did she play with on tuesday and wednesday ?,how many kids did she play with on tuesday and wednesday ?,2 14 16,n1 + n2,30
