Text,Problem,Question,Numbers,Equation,Answer,Constants
明明看一本故事书，第一天看了26页，第二天看的比第一天看的多12页，第三天看的比第一天看的3倍少18页．第二天看了多少页？,明明看一本故事书，第一天看了 [NUM] 页，第二天看的比第一天看的多 [NUM] 页，第三天看的比第一天看的 [NUM] 倍少 [NUM] 页．第二天看了多少页？,第二天看了多少页？,26 12 3 18,( ( n2 * n0 ) - n3 ) - n0,34.0,
明明看一本故事书，第一天看了26页，第二天看的比第一天看的多12页，第三天看的比第一天看的3倍少18页．第三天看了多少页？,明明看一本故事书，第一天看了 [NUM] 页，第二天看的比第一天看的多 [NUM] 页，第三天看的比第一天看的 [NUM] 倍少 [NUM] 页．第三天看了多少页？,第三天看了多少页？,26 12 3 18,( ( n2 * n0 ) - n3 ) - n0,34.0,
明明看一本故事书，第一天看了26页，第二天看的比第一天看的多12页，第三天看的比第一天看的3倍少18页．第三天比第二天多看多少页？,明明看一本故事书，第一天看了 [NUM] 页，第二天看的比第一天看的多 [NUM] 页，第三天看的比第一天看的 [NUM] 倍少 [NUM] 页．第三天比第二天多看多少页？,第三天比第二天多看多少页？,26 12 3 18,( ( n2 * n0 ) - n3 ) - n0,34.0,
明明看一本故事书，第一天看了26页，第二天看的比第一天看的多12页，第三天看的比第一天看的3倍少18页．三天总共看多少页？,明明看一本故事书，第一天看了 [NUM] 页，第二天看的比第一天看的多 [NUM] 页，第三天看的比第一天看的 [NUM] 倍少 [NUM] 页．三天总共看多少页？,三天总共看多少页？,26 12 3 18,( ( n2 * n0 ) - n3 ) - n0,34.0,
王大伯把20000元人民币存入银行，定期3年，年利率为2.75%，到期后实际获得的利息是多少元？,王大伯把 [NUM] 元人民币存入银行，定期 [NUM] 年，年利率为 [NUM] ，到期后实际获得的利息是多少元？,到期后实际获得的利息是多少元？,20000 3 0.0275,n0 * n2,550.0,
王大伯把20000元人民币存入银行，定期3年，年利率为2.75%，到期后实际能取回多少钱？,王大伯把 [NUM] 元人民币存入银行，定期 [NUM] 年，年利率为 [NUM] ，到期后实际能取回多少钱？,到期后实际能取回多少钱？,20000 3 0.0275,n0 * n2,550.0,
"妈妈买了一件上衣和一条裤子,上衣每件79.5元,一件上衣比一条裤子便宜5.38元。她付给售货员200元,应找回多少钱？","妈妈买了一件上衣和一条裤子,上衣每件 [NUM] 元,一件上衣比一条裤子便宜 [NUM] 元。她付给售货员 [NUM] 元,应找回多少钱？",应找回多少钱？,79.5 5.38 200,n0 + n1,84.88,
"妈妈买了一件上衣和一条裤子,上衣每件79.5元,一件上衣比一条裤子便宜5.38元。她付给售货员200元,一件上衣和一条裤子总共多少元？","妈妈买了一件上衣和一条裤子,上衣每件 [NUM] 元,一件上衣比一条裤子便宜 [NUM] 元。她付给售货员 [NUM] 元,一件上衣和一条裤子总共多少元？",一件上衣和一条裤子总共多少元？,79.5 5.38 200,n0 + n1,84.88,
"妈妈买了一件上衣和一条裤子,上衣每件79.5元,一件上衣比一条裤子便宜5.38元。她付给售货员200元,一件上衣的价格与一条裤子的价格的比是多少？","妈妈买了一件上衣和一条裤子,上衣每件 [NUM] 元,一件上衣比一条裤子便宜 [NUM] 元。她付给售货员 [NUM] 元,一件上衣的价格与一条裤子的价格的比是多少？",一件上衣的价格与一条裤子的价格的比是多少？,79.5 5.38 200,n0 + n1,84.88,
"丽丽有6本科技书,她的故事书的本数比科技书的2倍多一些,3倍少一些,丽丽最少有故事书多少本？","丽丽有 [NUM] 本科技书,她的故事书的本数比科技书的 [NUM] 倍多一些, [NUM] 倍少一些,丽丽最少有故事书多少本？",丽丽最少有故事书多少本？,6 2 3,( n0 * n2 ) - x1,17.0,1
