Text,Problem,Question,Numbers,Equation,Answer,Constants
学校举行运动会，王老师拿100元钱去买奖品，花了45.6元买了8本相册，剩下的钱去买圆珠笔，每支圆珠笔零售价是2.30元，能买多少支圆珠笔？,学校举行运动会，王老师拿 [NUM] 元钱去买奖品，花了 [NUM] 元买了 [NUM] 本相册，剩下的钱去买圆珠笔，每支圆珠笔零售价是 [NUM] 元，能买多少支圆珠笔？,能买多少支圆珠笔？,100 45.6 8 2.3,( n0 - n1 ) / n3,23.6522,
"一根长564米的电线,被平均剪成了4段,每段长多少米?","一根长 [NUM] 米的电线,被平均剪成了 [NUM] 段,每段长多少米?",每段长多少米?,564 4,n0 / n1,141.0,
王小山每天早晨骑车为12个居民小区送牛奶，一共要行7680米路程，在每个居民小区平均停留6分．如果王小山骑车的速度是每分480米，他每天早晨送牛奶一共需要多少分？,王小山每天早晨骑车为 [NUM] 个居民小区送牛奶，一共要行 [NUM] 米路程，在每个居民小区平均停留 [NUM] 分．如果王小山骑车的速度是每分 [NUM] 米，他每天早晨送牛奶一共需要多少分？,他每天早晨送牛奶一共需要多少分？,12 7680 6 480,( n1 / n3 ) + ( n0 * n2 ),88.0,
食堂运来面粉420千克，运来的大米比面粉多120千克。如果每天吃掉大米9千克，这批大米可以吃多少天？,食堂运来面粉 [NUM] 千克，运来的大米比面粉多 [NUM] 千克。如果每天吃掉大米 [NUM] 千克，这批大米可以吃多少天？,这批大米可以吃多少天？,420 120 9,( n0 + n1 ) / n2,60.0,
某饭店除了要按营业额的5%缴纳营业税以外，还要按营业税的7%缴纳城市维护建设税，如果该家饭店平均每个月的营业额是21万元，那么每个月应缴纳这两种税共多少万元？,某饭店除了要按营业额的 [NUM] 缴纳营业税以外，还要按营业税的 [NUM] 缴纳城市维护建设税，如果该家饭店平均每个月的营业额是 [NUM] 万元，那么每个月应缴纳这两种税共多少万元？,那么每个月应缴纳这两种税共多少万元？,0.05 0.07 21,( n2 * n0 ) + ( ( n2 * n0 ) * n1 ),1.1235,
一个无盖的长方体玻璃鱼缸，长5dm，宽4dm，高3dm．先往鱼缸里注入40L水，水深多少dm？,一个无盖的长方体玻璃鱼缸，长 [NUM] dm，宽 [NUM] dm，高 [NUM] dm．先往鱼缸里注入 [NUM] L水，水深多少dm？,水深多少dm？,5 4 3 40,n3 / ( n0 * n1 ),2.0,
学校举办书画展览．低年级有96幅作品参展，中年级比低年级展出的作品多37幅．中年级展出作品多少幅？,学校举办书画展览．低年级有 [NUM] 幅作品参展，中年级比低年级展出的作品多 [NUM] 幅．中年级展出作品多少幅？,中年级展出作品多少幅？,96 37,n0 + n1,133.0,
某农机厂今年每月生产的农具是去年的5倍，今年每月生产75000件，今年每月比去年每月多生产农具多少件？,某农机厂今年每月生产的农具是去年的 [NUM] 倍，今年每月生产 [NUM] 件，今年每月比去年每月多生产农具多少件？,今年每月比去年每月多生产农具多少件？,5 75000,n1 - ( n1 / n0 ),60000.0,
"四年级一班的男、女同学进行剪红花比赛。男同学剪了120朵,女同学剪的比男同学的2倍多20朵。全班一共剪红花多少朵？","四年级一班的男、女同学进行剪红花比赛。男同学剪了 [NUM] 朵,女同学剪的比男同学的 [NUM] 倍多 [NUM] 朵。全班一共剪红花多少朵？",全班一共剪红花多少朵？,120 2 20,( ( n0 * n1 ) + n2 ) + n0,380.0,
快递小哥上午送了95份外卖，下午比上午少送了18份，快递小哥今天一共送了多少份外卖？,快递小哥上午送了 [NUM] 份外卖，下午比上午少送了 [NUM] 份，快递小哥今天一共送了多少份外卖？,快递小哥今天一共送了多少份外卖？,95 18,( n0 - n1 ) + n0,172.0,
"春雨小学389名学生去参观自然博物馆，每辆车限乘45人，租9辆车,可以坐多少人？","春雨小学 [NUM] 名学生去参观自然博物馆，每辆车限乘 [NUM] 人，租 [NUM] 辆车,可以坐多少人？",可以坐多少人？,389 45 9,n1 * n2,405.0,
小丽看一本童话书，第一天看到第16页，第二天看到第54页．小丽第二天比第一天多看了多少页？,小丽看一本童话书，第一天看到第 [NUM] 页，第二天看到第 [NUM] 页．小丽第二天比第一天多看了多少页？,小丽第二天比第一天多看了多少页？,16 54,( n1 - n0 ) - n0,22.0,
城南小学有学生576人，食堂要给每人发一杯牛奶和一根火腿肠，已知每盒牛奶有4杯，每袋火腿肠有8根，食堂需要准备多少盒牛奶？,城南小学有学生 [NUM] 人，食堂要给每人发一杯牛奶和一根火腿肠，已知每盒牛奶有 [NUM] 杯，每袋火腿肠有 [NUM] 根，食堂需要准备多少盒牛奶？,食堂需要准备多少盒牛奶？,576 4 8,n0 / n1,144.0,
小明早上上学如果每分走72米，要8分到达。下午放学沿原路返回只用了6分，则平均每分走多少米？,小明早上上学如果每分走 [NUM] 米，要 [NUM] 分到达。下午放学沿原路返回只用了 [NUM] 分，则平均每分走多少米？,则平均每分走多少米？,72 8 6,( n0 * n1 ) / n2,96.0,
李伯伯在银行存人5000元钱，定期3年，年利率是4.25%．到期后李伯伯能取回多少钱？,李伯伯在银行存人 [NUM] 元钱，定期 [NUM] 年，年利率是 [NUM] ．到期后李伯伯能取回多少钱？,到期后李伯伯能取回多少钱？,5000 3 0.0425,n0 + ( ( n0 * n2 ) * n1 ),5637.5,
"水果店第一天上午卖出苹果45千克,下午比上午多卖出8千克,第二天卖出的数量是第一天的3倍,第二天卖出多少千克苹果？","水果店第一天上午卖出苹果 [NUM] 千克,下午比上午多卖出 [NUM] 千克,第二天卖出的数量是第一天的 [NUM] 倍,第二天卖出多少千克苹果？",第二天卖出多少千克苹果？,45 8 3,( n0 + ( n0 + n1 ) ) * n2,294.0,
松江小学要植树748棵，已经植了3小时，平均每小时植96棵．其余的要4小时植完，平均每小时要植树多少棵？,松江小学要植树 [NUM] 棵，已经植了 [NUM] 小时，平均每小时植 [NUM] 棵．其余的要 [NUM] 小时植完，平均每小时要植树多少棵？,平均每小时要植树多少棵？,748 3 96 4,( n0 - ( n2 * n1 ) ) / n3,115.0,
学校有男教师30人，女教师比男教师少20%，女教师有多少人？,学校有男教师 [NUM] 人，女教师比男教师少 [NUM] ，女教师有多少人？,女教师有多少人？,30 0.2,n0 - ( n0 * n1 ),24.0,
每6个猕猴桃装一小盒，每12小盒装一大箱，现有864个猕猴桃，要装多少个大箱？,每 [NUM] 个猕猴桃装一小盒，每 [NUM] 小盒装一大箱，现有 [NUM] 个猕猴桃，要装多少个大箱？,要装多少个大箱？,6 12 864,( n2 / n0 ) / n1,12.0,
一间教室的长是8.16米，宽是6.37米，用边长0.2米的正方形方砖铺地，需要多少块？,一间教室的长是 [NUM] 米，宽是 [NUM] 米，用边长 [NUM] 米的正方形方砖铺地，需要多少块？,需要多少块？,8.16 6.37 0.2,( n0 * n1 ) / ( n2 * n2 ),1299.48,
春天到了，王伯伯在鱼塘里放养了360条鲤鱼和240条鲫鱼，王伯伯一共放养了多少条鱼？,春天到了，王伯伯在鱼塘里放养了 [NUM] 条鲤鱼和 [NUM] 条鲫鱼，王伯伯一共放养了多少条鱼？,王伯伯一共放养了多少条鱼？,360 240,n0 + n1,600.0,
1天有24小时，192小时是几天？, [NUM] 天有 [NUM] 小时， [NUM] 小时是几天？, [NUM] 小时是几天？,1 24 192,n2 / n1,8.0,
一块正方形草坪的边长是18.5米，它的面积是多少？,一块正方形草坪的边长是 [NUM] 米，它的面积是多少？,它的面积是多少？,18.5,n0 * n0,342.25,
笑笑带了200元去书店，买一套《童话故事》用去26元，买一个书包用去34元，笑笑还剩下多少钱？,笑笑带了 [NUM] 元去书店，买一套《童话故事》用去 [NUM] 元，买一个书包用去 [NUM] 元，笑笑还剩下多少钱？,笑笑还剩下多少钱？,200 26 34,( n0 - n1 ) - n2,140.0,
小红看一本故事书，第一天看了54页，第二天看了87页，还剩下146页没有看，这本故事书一共有多少页？,小红看一本故事书，第一天看了 [NUM] 页，第二天看了 [NUM] 页，还剩下 [NUM] 页没有看，这本故事书一共有多少页？,这本故事书一共有多少页？,54 87 146,( n0 + n1 ) + n2,287.0,
明明上二年级配带的近视眼镜是160度，由于经常打游戏，现在配带的眼镜是300度，明明的眼镜度数增加了多少度？,明明上二年级配带的近视眼镜是 [NUM] 度，由于经常打游戏，现在配带的眼镜是 [NUM] 度，明明的眼镜度数增加了多少度？,明明的眼镜度数增加了多少度？,160 300,n1 - n0,140.0,
从上海开往北京的高铁列车上有852名乘客，到苏州站有369名乘客下车，又有478名乘客上车．这时列车上有多少名乘客？,从上海开往北京的高铁列车上有 [NUM] 名乘客，到苏州站有 [NUM] 名乘客下车，又有 [NUM] 名乘客上车．这时列车上有多少名乘客？,这时列车上有多少名乘客？,852 369 478,( n0 - n1 ) + n2,961.0,
一块长方形水稻试验田，长48米，宽20米．如果每平方米收获水稻2千克，这块水稻田一共收获水稻多少千克？,一块长方形水稻试验田，长 [NUM] 米，宽 [NUM] 米．如果每平方米收获水稻 [NUM] 千克，这块水稻田一共收获水稻多少千克？,这块水稻田一共收获水稻多少千克？,48 20 2,( n0 * n1 ) * n2,1920.0,
德艺学校的校服单价是每套138元，四(1)班买了52套这样的校服，一共用去多少元？,德艺学校的校服单价是每套 [NUM] 元，四( [NUM] )班买了 [NUM] 套这样的校服，一共用去多少元？,一共用去多少元？,138 1 52,n0 * n2,7176.0,
今天水果店卖出苹果178千克，卖出葡萄256千克，两种水果一共卖了多少千克？,今天水果店卖出苹果 [NUM] 千克，卖出葡萄 [NUM] 千克，两种水果一共卖了多少千克？,两种水果一共卖了多少千克？,178 256,n0 + n1,434.0,
"甲、乙两地相距500千米。一辆汽车从甲地开往乙地,每小时行42千米,另一辆汽车从乙地开往甲地,每小时行38千米,两车同时从两地相对开出,几小时后相遇?","甲、乙两地相距 [NUM] 千米。一辆汽车从甲地开往乙地,每小时行 [NUM] 千米,另一辆汽车从乙地开往甲地,每小时行 [NUM] 千米,两车同时从两地相对开出,几小时后相遇?",几小时后相遇?,500 42 38,n0 / ( n2 + n1 ),6.25,
5个小队的少先队员去摘西瓜，每个小队14人，他们平均每人摘12千克，一共摘了多了千克西瓜？, [NUM] 个小队的少先队员去摘西瓜，每个小队 [NUM] 人，他们平均每人摘 [NUM] 千克，一共摘了多了千克西瓜？,一共摘了多了千克西瓜？,5 14 12,( n0 * n1 ) * n2,840.0,
五年级有316名学生，六年级有308名学生，如果每52人乘坐一辆车，需要多少辆车？,五年级有 [NUM] 名学生，六年级有 [NUM] 名学生，如果每 [NUM] 人乘坐一辆车，需要多少辆车？,需要多少辆车？,316 308 52,( n0 + n1 ) / n2,12.0,
三(1)班有44人，早操时站成4列，放学时改站成2列。放学时每列站多少人？,三( [NUM] )班有 [NUM] 人，早操时站成 [NUM] 列，放学时改站成 [NUM] 列。放学时每列站多少人？,放学时每列站多少人？,1 44 4 2,n1 / n3,22.0,
甲、乙两队要修一条长3000米的公路，甲队每天修135米，乙队每天修142米，请问两队用11天能修多少米？,甲、乙两队要修一条长 [NUM] 米的公路，甲队每天修 [NUM] 米，乙队每天修 [NUM] 米，请问两队用 [NUM] 天能修多少米？,请问两队用 [NUM] 天能修多少米？,3000 135 142 11,( n1 + n2 ) * n3,3047.0,
